   1.3883051964   -0.5451274775    1.4868344799
   1.1616759086   -0.9376609184    1.4868344799
   1.3275800617   -0.7717567653    1.4868344799
   1.6043604517   -0.5451274775    1.4100484237
   1.5639958887   -0.3162086651    1.4100484237
   1.0512717478   -1.2042729274    1.4100484237
   1.2697035363   -1.1247702582    1.4100484237
   1.4477707617   -0.9753541150    1.4100484237
   1.5639958887   -0.7740462899    1.4100484237
   1.8079476569   -0.5451274775    1.3045580368
   1.7782042753   -0.3192040649    1.3045580368
   1.6910010930   -0.1086769595    1.3045580368
   0.9350466208   -1.4180285136    1.3045580368
   1.1609700334   -1.3882851320    1.3045580368
   1.3714971388   -1.3010819497    1.3045580368
   1.5522808627   -1.1623617194    1.3045580368
   1.6910010930   -0.9815779955    1.3045580368
   1.7782042753   -0.7710508901    1.3045580368
   1.9952743673   -0.5451274775    1.1723284055
   1.9704868317   -0.3172098521    1.1723284055
   1.8972832628   -0.0999494016    1.1723284055
   1.7790865778    0.0964950169    1.1723284055
   0.7635208592   -1.5913883377    1.1723284055
   0.9924461939   -1.6038003087    1.1723284055
   1.2186875883   -1.5667099147    1.1723284055
   1.4316662463   -1.4818514614    1.1723284055
   1.6214235226   -1.3531928357    1.1723284055
   1.7790865778   -1.1867499719    1.1723284055
   1.8972832628   -0.9903055534    1.1723284055
   1.9704868317   -0.7730451029    1.1723284055
   2.1628510408   -0.5451274775    1.0158227177
   2.1419453373   -0.3195190074    1.0158227177
   2.0799401456   -0.1015933631    1.0158227177
   1.9789469780    0.1012282589    1.0158227177
   1.8424050358    0.2820390115    1.0158227177
   0.8217591212   -1.7676943003    1.0158227177
   1.0483341204   -1.7676943003    1.0158227177
   1.2710512496   -1.7260612535    1.0158227177
   1.4823261442   -1.6442129232    1.0158227177
   1.6749640910   -1.5249365564    1.0158227177
   1.8424050358   -1.3722939665    1.0158227177
   1.9789469780   -1.1914832139    1.0158227177
   2.0799401456   -0.9886615919    1.0158227177
   2.1419453373   -0.7707359477    1.0158227177
   2.3075560411   -0.5451274775    0.8379563783
   2.2888368015   -0.3192198518    0.8379563783
   2.2331896949   -0.0994743973    0.8379563783
   2.1421326292    0.1081148030    0.8379563783
   2.0181494039    0.2978852567    0.8379563783
   0.5981154772   -1.8756384745    0.8379563783
   0.8217056912   -1.9129490822    0.8379563783
   1.0483875504   -1.9129490822    0.8379563783
   1.2719777644   -1.8756384745    0.8379563783
   1.4863773752   -1.8020349952    0.8379563783
   1.6857381202   -1.6941463553    0.8379563783
   1.8646219580   -1.5549154756    0.8379563783
   2.0181494039   -1.3881402117    0.8379563783
   2.1421326292   -1.1983697580    0.8379563783
   2.2331896949   -0.9907805577    0.8379563783
   2.2888368015   -0.7710351032    0.8379563783
   2.4266937877   -0.5451274775    0.6420427005
   2.4092123151   -0.3174286052    0.6420427005
   2.3571776480   -0.0950668014    0.6420427005
   2.2718094349    0.1167459615    0.6420427005
   2.1551086345    0.3130449721    0.6420427005
   2.0098106146    0.4892291477    0.6420427005
   0.5397877138   -1.9834534722    0.6420427005
   0.7639794142   -2.0269328903    0.6420427005
   0.9921807850   -2.0356800455    0.6420427005
   1.2190429794   -2.0094899118    0.6420427005
   1.4392485399   -1.9489763638    0.6420427005
   1.6476360347   -1.8555577877    0.6420427005
   1.8393210376   -1.7314238358    0.6420427005
   2.0098106146   -1.5794841028    0.6420427005
   2.1551086345   -1.4032999271    0.6420427005
   2.2718094349   -1.2070009166    0.6420427005
   2.3571776480   -0.9951881536    0.6420427005
   2.4092123151   -0.7728263499    0.6420427005
   2.5180449700   -0.5451274775    0.4317311856
   2.5019323293   -0.3198433235    0.4317311856
   2.4539224141   -0.0991453051    0.4317311856
   2.3749925678    0.1124738023    0.4317311856
   2.2667495745    0.3107060440    0.4317311856
   2.1313969494    0.4915159833    0.4317311856
   1.9716900816    0.6512228511    0.4317311856
   0.4890644484   -2.0640032708    0.4317311856
   0.7097624668   -2.1120131860    0.4317311856
   0.9350466208   -2.1281258267    0.4317311856
   1.1603307749   -2.1120131860    0.4317311856
   1.3810287932   -2.0640032708    0.4317311856
   1.5926479006   -1.9850734245    0.4317311856
   1.7908801423   -1.8768304312    0.4317311856
   1.9716900816   -1.7414778061    0.4317311856
   2.1313969494   -1.5817709383    0.4317311856
   2.2667495745   -1.4009609990    0.4317311856
   2.3749925678   -1.2027287573    0.4317311856
   2.4539224141   -0.9911096499    0.4317311856
   2.5019323293   -0.7704116316    0.4317311856
   2.5799078881   -0.5451274775    0.2109395391
   2.5645875615   -0.3211522305    0.2109395391
   2.5189119704   -0.1013492186    0.2109395391
   2.4437319646    0.1101870440    0.2109395391
   2.3404480054    0.3095160370    0.2109395391
   2.2109840775    0.4929246384    0.2109395391
   2.0577518490    0.6569962929    0.2109395391
   0.3842161175   -2.0950159720    0.2109395391
   0.6003897053   -2.1555849708    0.2109395391
   0.8227973183   -2.1861541936    0.2109395391
   1.0472959233   -2.1861541936    0.2109395391
   1.2697035363   -2.1555849708    0.2109395391
   1.4858771241   -2.0950159720    0.2109395391
   1.6917897818   -2.0055754831    0.2109395391
   1.8836057463   -1.8889296111    0.2109395391
   2.0577518490   -1.7472512479    0.2109395391
   2.2109840775   -1.5831795934    0.2109395391
   2.3404480054   -1.3997709920    0.2109395391
   2.4437319646   -1.2004419991    0.2109395391
   2.5189119704   -0.9889057364    0.2109395391
   2.5645875615   -0.7691027245    0.2109395391
   2.6111301530   -0.5451274775   -0.0162193084
   2.5955190206   -0.3169007993   -0.0162193084
   2.5489764290   -0.0929255523   -0.0162193084
   2.4723693788    0.1226260284   -0.0162193084
   2.3671249144    0.3257386248   -0.0162193084
   2.2352035409    0.5126286334   -0.0162193084
   2.0790627040    0.6798146470   -0.0162193084
   0.3737604176   -2.1244354922   -0.0162193084
   0.5940373478   -2.1861541936   -0.0162193084
   0.8206666356   -2.2173036722   -0.0162193084
   1.0494266060   -2.2173036722   -0.0162193084
   1.2760558938   -2.1861541936   -0.0162193084
   1.4963328241   -2.1244354922   -0.0162193084
   1.7061540543   -2.0332972706   -0.0162193084
   1.9016110121   -1.9144372615   -0.0162193084
   2.0790627040   -1.7700696020   -0.0162193084
   2.2352035409   -1.6028835884   -0.0162193084
   2.3671249144   -1.4159935798   -0.0162193084
   2.4723693788   -1.2128809834   -0.0162193084
   2.5489764290   -0.9973294027   -0.0162193084
   2.5955190206   -0.7733541557   -0.0162193084
   2.6111301530   -0.5451274775   -0.2455138173
   2.5955190206   -0.3169007993   -0.2455138173
   2.5489764290   -0.0929255523   -0.2455138173
   2.4723693788    0.1226260284   -0.2455138173
   2.3671249144    0.3257386248   -0.2455138173
   2.2352035409    0.5126286334   -0.2455138173
   2.0790627040    0.6798146470   -0.2455138173
   0.3737604176   -2.1244354922   -0.2455138173
   0.5940373478   -2.1861541936   -0.2455138173
   0.8206666356   -2.2173036722   -0.2455138173
   1.0494266060   -2.2173036722   -0.2455138173
   1.2760558938   -2.1861541936   -0.2455138173
   1.4963328241   -2.1244354922   -0.2455138173
   1.7061540543   -2.0332972706   -0.2455138173
   1.9016110121   -1.9144372615   -0.2455138173
   2.0790627040   -1.7700696020   -0.2455138173
   2.2352035409   -1.6028835884   -0.2455138173
   2.3671249144   -1.4159935798   -0.2455138173
   2.4723693788   -1.2128809834   -0.2455138173
   2.5489764290   -0.9973294027   -0.2455138173
   2.5955190206   -0.7733541557   -0.2455138173
   2.5799078881   -0.5451274775   -0.4726726648
   2.5645875615   -0.3211522305   -0.4726726648
   2.5189119704   -0.1013492186   -0.4726726648
   2.4437319646    0.1101870440   -0.4726726648
   2.3404480054    0.3095160370   -0.4726726648
   2.2109840775    0.4929246384   -0.4726726648
   2.0577518490    0.6569962929   -0.4726726648
   0.3842161175   -2.0950159720   -0.4726726648
   0.6003897053   -2.1555849708   -0.4726726648
   0.8227973183   -2.1861541936   -0.4726726648
   1.0472959233   -2.1861541936   -0.4726726648
   1.2697035363   -2.1555849708   -0.4726726648
   1.4858771241   -2.0950159720   -0.4726726648
   1.6917897818   -2.0055754831   -0.4726726648
   1.8836057463   -1.8889296111   -0.4726726648
   2.0577518490   -1.7472512479   -0.4726726648
   2.2109840775   -1.5831795934   -0.4726726648
   2.3404480054   -1.3997709920   -0.4726726648
   2.4437319646   -1.2004419991   -0.4726726648
   2.5189119704   -0.9889057364   -0.4726726648
   2.5645875615   -0.7691027245   -0.4726726648
   2.5180449700   -0.5451274775   -0.6934643113
   2.5019323293   -0.3198433235   -0.6934643113
   2.4539224141   -0.0991453051   -0.6934643113
   2.3749925678    0.1124738023   -0.6934643113
   2.2667495745    0.3107060440   -0.6934643113
   2.1313969494    0.4915159833   -0.6934643113
   1.9716900816    0.6512228511   -0.6934643113
   0.2774453410   -1.9850734245   -0.6934643113
   0.4890644484   -2.0640032708   -0.6934643113
   0.7097624668   -2.1120131860   -0.6934643113
   0.9350466208   -2.1281258267   -0.6934643113
   1.1603307749   -2.1120131860   -0.6934643113
   1.3810287932   -2.0640032708   -0.6934643113
   1.5926479006   -1.9850734245   -0.6934643113
   1.7908801423   -1.8768304312   -0.6934643113
   1.9716900816   -1.7414778061   -0.6934643113
   2.1313969494   -1.5817709383   -0.6934643113
   2.2667495745   -1.4009609990   -0.6934643113
   2.3749925678   -1.2027287573   -0.6934643113
   2.4539224141   -0.9911096499   -0.6934643113
   2.5019323293   -0.7704116316   -0.6934643113
   2.4266937877   -0.5451274775   -0.9037758263
   2.4092123151   -0.3174286052   -0.9037758263
   2.3571776480   -0.0950668014   -0.9037758263
   2.2718094349    0.1167459615   -0.9037758263
   2.1551086345    0.3130449721   -0.9037758263
   2.0098106146    0.4892291477   -0.9037758263
   1.8393210376    0.6411688808   -0.9037758263
   0.3248605471   -1.9062609118   -0.9037758263
   0.5397877138   -1.9834534722   -0.9037758263
   0.7639794142   -2.0269328903   -0.9037758263
   0.9921807850   -2.0356800455   -0.9037758263
   1.2190429794   -2.0094899118   -0.9037758263
   1.4392485399   -1.9489763638   -0.9037758263
