  -1.0039204113   -0.0648267274    2.8526666415
  -0.7751604409   -0.0648267274    2.8370190309
  -0.8895404261    0.1332852184    2.8370190309
  -1.1183003966    0.1332852184    2.8370190309
  -1.2326803818   -0.0648267274    2.8370190309
  -1.1183003966   -0.2629386732    2.8370190309
  -0.8895404261   -0.2629386732    2.8370190309
  -0.5506618358   -0.0648267274    2.7903676843
  -0.6113869704    0.1618025604    2.7903676843
  -0.7772911236    0.3277067135    2.7903676843
  -1.0039204113    0.3884318482    2.7903676843
  -1.2305496991    0.3277067135    2.7903676843
  -1.3964538523    0.1618025604    2.7903676843
  -1.4571789869   -0.0648267274    2.7903676843
  -1.3964538523   -0.2914560151    2.7903676843
  -1.2305496991   -0.4573601683    2.7903676843
  -1.0039204113   -0.5180853029    2.7903676843
  -0.7772911236   -0.4573601683    2.7903676843
  -0.6113869704   -0.2914560151    2.7903676843
  -0.3346065804   -0.0648267274    2.7135816281
  -0.3749711434    0.1640920850    2.7135816281
  -0.4911962705    0.3653999102    2.7135816281
  -0.6692634959    0.5148160533    2.7135816281
  -0.8876952843    0.5943187225    2.7135816281
  -1.1201455384    0.5943187225    2.7135816281
  -1.3385773268    0.5148160533    2.7135816281
  -1.5166445522    0.3653999102    2.7135816281
  -1.6328696793    0.1640920850    2.7135816281
  -1.6732342423   -0.0648267274    2.7135816281
  -1.6328696793   -0.2937455398    2.7135816281
  -1.5166445522   -0.4950533649    2.7135816281
  -1.3385773268   -0.6444695081    2.7135816281
  -1.1201455384   -0.7239721773    2.7135816281
  -0.8876952843   -0.7239721773    2.7135816281
  -0.6692634959   -0.6444695081    2.7135816281
  -0.4911962705   -0.4950533649    2.7135816281
  -0.3749711434   -0.2937455398    2.7135816281
  -0.1310193753   -0.0648267274    2.6080912412
  -0.1607627568    0.1610966853    2.6080912412
  -0.2479659391    0.3716237907    2.6080912412
  -0.3866861694    0.5524075145    2.6080912412
  -0.5674698933    0.6911277449    2.6080912412
  -0.7779969987    0.7783309272    2.6080912412
  -1.0039204113    0.8080743087    2.6080912412
  -1.2298438240    0.7783309272    2.6080912412
  -1.4403709294    0.6911277449    2.6080912412
  -1.6211546533    0.5524075145    2.6080912412
  -1.7598748836    0.3716237907    2.6080912412
  -1.8470780659    0.1610966853    2.6080912412
  -1.8768214474   -0.0648267274    2.6080912412
  -1.8470780659   -0.2907501400    2.6080912412
  -1.7598748836   -0.5012772454    2.6080912412
  -1.6211546533   -0.6820609693    2.6080912412
  -1.4403709294   -0.8207811996    2.6080912412
  -1.2298438240   -0.9079843819    2.6080912412
  -1.0039204113   -0.9377277634    2.6080912412
  -0.7779969987   -0.9079843819    2.6080912412
  -0.5674698933   -0.8207811996    2.6080912412
  -0.3866861694   -0.6820609693    2.6080912412
  -0.2479659391   -0.5012772454    2.6080912412
  -0.1607627568   -0.2907501400    2.6080912412
   0.0563073351   -0.0648267274    2.4758616099
   0.0315197996    0.1630908980    2.4758616099
  -0.0416837694    0.3803513485    2.4758616099
  -0.1598804543    0.5767957670    2.4758616099
  -0.3175435095    0.7432386308    2.4758616099
  -0.5073007858    0.8718972565    2.4758616099
  -0.7202794439    0.9567557098    2.4758616099
  -0.9465208383    0.9938461038    2.4758616099
  -1.1754461730    0.9814341328    2.4758616099
  -1.3963511537    0.9201001668    2.4758616099
  -1.5989065090    0.8127121139    2.4758616099
  -1.7736409757    0.6642913201    2.4758616099
  -1.9123841643    0.4817777768    2.4758616099
  -2.0086485975    0.2737056144    2.4758616099
  -2.0579330573    0.0498040559    2.4758616099
  -2.0579330573   -0.1794575106    2.4758616099
  -2.0086485975   -0.4033590691    2.4758616099
  -1.9123841643   -0.6114312315    2.4758616099
  -1.7736409757   -0.7939447749    2.4758616099
  -1.5989065090   -0.9423655687    2.4758616099
  -1.3963511537   -1.0497536215    2.4758616099
  -1.1754461730   -1.1110875875    2.4758616099
  -0.9465208383   -1.1234995585    2.4758616099
  -0.7202794439   -1.0864091645    2.4758616099
  -0.5073007858   -1.0015507112    2.4758616099
  -0.3175435095   -0.8728920855    2.4758616099
  -0.1598804543   -0.7064492218    2.4758616099
  -0.0416837694   -0.5100048033    2.4758616099
   0.0315197996   -0.2927443527    2.4758616099
   0.2238840086   -0.0648267274    2.3193559221
   0.2029783052    0.1607817428    2.3193559221
   0.1409731134    0.3787073871    2.3193559221
   0.0399799458    0.5815290090    2.3193559221
  -0.0965619964    0.7623397616    2.3193559221
  -0.2640029412    0.9149823515    2.3193559221
  -0.4566408880    1.0342587184    2.3193559221
  -0.6679157826    1.1161070486    2.3193559221
  -0.8906329118    1.1577400954    2.3193559221
  -1.1172079109    1.1577400954    2.3193559221
  -1.3399250401    1.1161070486    2.3193559221
  -1.5511999347    1.0342587184    2.3193559221
  -1.7438378815    0.9149823515    2.3193559221
  -1.9112788263    0.7623397616    2.3193559221
  -2.0478207685    0.5815290090    2.3193559221
  -2.1488139361    0.3787073871    2.3193559221
  -2.2108191279    0.1607817428    2.3193559221
  -2.2317248313   -0.0648267274    2.3193559221
  -2.2108191279   -0.2904351975    2.3193559221
  -2.1488139361   -0.5083608418    2.3193559221
